,videoId,numFaces,emotions,face_locations,face_percent,age,gender,race
0,-y_h_t9eEf4,1,['happy'],"[(33, 105, 101, 37)]",[0.08027777777777778],[32.551467449069065],['Man'],['asian']
1,0-DcX5_s6wc,1,['angry'],"[(30, 289, 87, 232)]",[0.05640625],[22.32532717954236],['Man'],['white']
2,0kfLPjLCdFE,2,"['angry', 'surprise']","[(40, 319, 138, 221), (40, 80, 138, 0)]","[0.1667361111111111, 0.1361111111111111]","[32.44948780562375, 26.966519516532045]","['Man', 'Man']","['white', 'white']"
3,0vNV6ENHlHM,1,['happy'],"[(65, 184, 105, 145)]",[0.027083333333333334],[29.37265080949672],['Woman'],['asian']
4,0wCfuBysnZI,0,,[],[],,,
5,1xtzlKlvR8s,0,,[],[],,,
6,2dWJ5iZfUvo,1,['fear'],"[(25, 288, 65, 249)]",[0.027083333333333334],[28.641568653616233],['Man'],['white']
7,2g_C0PkYvQY,0,,[],[],,,
8,2PqhvpeYiuU,1,['sad'],"[(0, 118, 78, 36)]",[0.11104166666666666],[30.856587127190235],['Woman'],['asian']
9,2RCeCg6bdHU,0,,[],[],,,
10,394nbfsJysc,1,['angry'],"[(85, 88, 125, 49)]",[0.027083333333333334],[22.9533337494382],['Man'],['white']
11,3k6_ymss6NA,0,,[],[],,,
12,3mtgrH6YZo8,1,['fear'],"[(38, 102, 120, 20)]",[0.11673611111111111],[25.02040391197864],['Man'],['white']
13,3Ozai4LrSZ4,0,,[],[],,,
14,3rSFvZlSQec,0,,[],[],,,
15,3tWQ5v5GcGs,1,['happy'],"[(33, 168, 73, 129)]",[0.027083333333333334],[25.484449438489495],['Man'],['white']
16,4acJl68sAOs,0,,[],[],,,
17,4EHNvIkaa-Q,1,['angry'],"[(33, 232, 73, 193)]",[0.027083333333333334],[23.78333532855638],['Man'],['middle eastern']
18,4uf2x-O_pBw,1,['neutral'],"[(38, 110, 120, 28)]",[0.11673611111111111],[27.607806575790327],['Man'],['middle eastern']
19,536Lo58IZh0,1,['happy'],"[(43, 82, 90, 35)]",[0.038350694444444444],[23.114086909883362],['Man'],['asian']
20,53fbHOjSjvk,1,['fear'],"[(26, 98, 94, 30)]",[0.08027777777777778],[25.353763280532664],['Man'],['white']
21,5tMSz7OZGQw,0,,[],[],,,
22,6zKGmu7x5DU,0,,[],[],,,
23,73zECODcezo,1,['happy'],"[(30, 76, 87, 19)]",[0.05640625],[28.91300077974158],['Man'],['middle eastern']
24,7QhGGChWwjw,0,,[],[],,,
25,7wNaWxAcABY,1,['neutral'],"[(57, 180, 97, 141)]",[0.027083333333333334],[32.440840841440405],['Man'],['white']
26,9J9fsy6Bd-E,0,,[],[],,,
27,9lRcHNtPem4,0,,[],[],,,
28,9TIv1223Z_Q,1,['happy'],"[(33, 168, 73, 129)]",[0.027083333333333334],[25.484449438489495],['Man'],['white']
29,9T_rbWuu-Zk,0,,[],[],,,
30,A3PsAUbN8N8,1,['fear'],"[(54, 201, 136, 119)]",[0.11673611111111111],[32.01027209206381],['Man'],['latino hispanic']
31,AB5vvMQGY1Q,0,,[],[],,,
32,AjR_rzlkv0s,0,,[],[],,,
33,ax7ilXH4Jq0,0,,[],[],,,
34,B-HL-DQOcRc,0,,[],[],,,
35,B5m_8E3oQkA,0,,[],[],,,
36,B61Hrv8Plf0,0,,[],[],,,
37,BAGszNurf-A,0,,[],[],,,
38,Bsc854_P5PE,0,,[],[],,,
39,BtOAxS0qH0A,0,,[],[],,,
40,ByyensdyTCs,1,['fear'],"[(26, 306, 94, 237)]",[0.08145833333333333],[22.951766746333657],['Man'],['white']
41,C-hQU9y4Wrw,4,"['neutral', 'angry', 'happy', 'sad']","[(19, 58, 76, 2), (19, 122, 76, 65), (38, 292, 120, 211), (24, 178, 71, 131)]","[0.05541666666666667, 0.05640625, 0.1153125, 0.038350694444444444]","[23.48517852130597, 23.682084316553443, 23.079728525393428, 22.485240304087014]","['Man', 'Man', 'Man', 'Man']","['white', 'asian', 'latino hispanic', 'white']"
42,CatObdx0y0Y,0,,[],[],,,
43,cEBFep4vn6o,1,['surprise'],"[(88, 84, 157, 16)]",[0.08145833333333333],[26.052858008982923],['Man'],['white']
44,CEOfYh_0lOA,1,['neutral'],"[(21, 248, 61, 209)]",[0.027083333333333334],[25.22950240837993],['Man'],['white']
45,CfkAEW3jPSw,0,,[],[],,,
46,cv1d-IO3mg8,2,"['surprise', 'angry']","[(19, 231, 66, 183), (14, 178, 61, 131)]","[0.03916666666666667, 0.038350694444444444]","[21.314734104351817, 28.192845686342523]","['Man', 'Man']","['white', 'latino hispanic']"
47,CZWCu2K4ZWk,2,"['surprise', 'neutral']","[(53, 292, 93, 253), (53, 64, 110, 7)]","[0.027083333333333334, 0.05640625]","[28.937384117666607, 23.654360547000493]","['Man', 'Man']","['white', 'white']"
48,D4sP53qTfwk,1,['fear'],"[(30, 87, 87, 30)]",[0.05640625],[25.416861174903374],['Man'],['middle eastern']
49,D6wFGLgbEa0,0,,[],[],,,
50,d9a1ao-foto,1,['happy'],"[(46, 168, 128, 86)]",[0.11673611111111111],[23.19371802537742],['Man'],['white']
51,DaCd9pjaTsI,0,,[],[],,,
52,dcKiQp4NLy0,1,['fear'],"[(12, 257, 81, 189)]",[0.08145833333333333],[44.029069759319455],['Man'],['white']
53,DCW3DroqL-s,0,,[],[],,,
54,DOAiWcy-Oo8,0,,[],[],,,
55,Dr1bN_KcI9E,0,,[],[],,,
56,DrABJc6XktA,1,['surprise'],"[(38, 102, 120, 20)]",[0.11673611111111111],[28.39511921198048],['Man'],['white']
57,DujeXhp0KVA,0,,[],[],,,
58,Dv8e3khZlFk,0,,[],[],,,
59,e-7236GHq0w,1,['neutral'],"[(133, 296, 173, 257)]",[0.027083333333333334],[35.53250302515913],['Man'],['latino hispanic']
60,e4MrX_sVamA,1,['neutral'],"[(36, 82, 93, 25)]",[0.05640625],[25.572578453792936],['Man'],['middle eastern']
61,eaRMuK-zqXg,1,['fear'],"[(49, 84, 89, 45)]",[0.027083333333333334],[40.51453552084889],['Man'],['white']
62,eddmA73cHPs,1,['angry'],"[(38, 309, 120, 227)]",[0.11673611111111111],[29.7274853582082],['Man'],['white']
63,eKUXXZaw700,0,,[],[],,,
64,EmVmgdoAaAQ,1,['surprise'],"[(24, 208, 81, 151)]",[0.05640625],[23.13581600447853],['Man'],['white']
65,FBHHC2gUxU4,1,['surprise'],"[(59, 100, 158, 2)]",[0.1684375],[20.203729770074126],['Man'],['white']
66,fsfSk1kkpF0,1,['happy'],"[(24, 70, 81, 13)]",[0.05640625],[30.76859828951313],['Man'],['asian']
67,GJVWymL4a8o,1,['surprise'],"[(30, 110, 128, 12)]",[0.1667361111111111],[26.651765961267383],['Man'],['white']
68,GKFxZaQOby4,1,['happy'],"[(24, 168, 71, 121)]",[0.038350694444444444],[26.90068577526369],['Man'],['white']
69,GTfUQJnA0gs,0,,[],[],,,
70,G_7LTdPXKsg,0,,[],[],,,
71,Hd5zcDnc9dE,0,,[],[],,,
72,hfR9CDFomls,1,['angry'],"[(41, 248, 81, 209)]",[0.027083333333333334],[23.602263754255553],['Man'],['indian']
73,HNCkKryGFIQ,2,"['fear', 'surprise']","[(14, 135, 61, 87), (13, 214, 70, 157)]","[0.03916666666666667, 0.05640625]","[40.48972517393683, 22.642120378842332]","['Man', 'Man']","['white', 'white']"
74,HsIXO2JM89E,0,,[],[],,,
75,huMLPnGRuLI,1,['angry'],"[(38, 320, 120, 244)]",[0.10819444444444444],[29.34423850249416],['Man'],['white']
76,huXxt7BJsXk,0,,[],[],,,
77,hvxCoWfOAog,0,,[],[],,,
78,i1R9ez8CyxY,1,['surprise'],"[(38, 301, 120, 219)]",[0.11673611111111111],[23.266768738573884],['Man'],['white']
79,iF20C1nHbM4,2,"['surprise', 'happy']","[(39, 104, 157, 0), (30, 309, 128, 211)]","[0.21305555555555555, 0.1667361111111111]","[26.283848907988624, 31.196554873220663]","['Man', 'Man']","['middle eastern', 'latino hispanic']"
80,IhITINmGPrQ,0,,[],[],,,
81,iNpGMzP22ZA,1,['surprise'],"[(94, 76, 150, 19)]",[0.05541666666666667],[31.195700206763746],['Man'],['white']
82,IqD4mGF52aY,0,,[],[],,,
83,IYd4NcALpC8,0,,[],[],,,
84,IZnWqAhCepM,0,,[],[],,,
85,J5XnEjlNEpQ,1,['surprise'],"[(30, 309, 128, 211)]",[0.1667361111111111],[35.33220979363014],['Man'],['white']
86,J9feFfj8SjM,0,,[],[],,,
87,jc4uYtmz9KQ,2,"['happy', 'fear']","[(29, 60, 69, 21), (36, 133, 93, 76)]","[0.027083333333333334, 0.05640625]","[24.266275903998164, 27.086077354431023]","['Man', 'Man']","['latino hispanic', 'white']"
88,jkn0ykhUJM8,1,['neutral'],"[(47, 260, 104, 203)]",[0.05640625],[21.85682835703329],['Man'],['white']
89,JTzzAuel7DE,0,,[],[],,,
90,jX4vBPTRxOs,0,,[],[],,,
91,JY1z6hCE44Q,1,['neutral'],"[(38, 201, 120, 119)]",[0.11673611111111111],[25.787530885897844],['Man'],['middle eastern']
92,JZafBWQ7lWc,1,['surprise'],"[(28, 168, 76, 121)]",[0.03916666666666667],[34.94193199172233],['Man'],['white']
